Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT013,1399.6810861258962
FDQ10,OUT017,2844.8476809360686
FDW45,OUT035,2513.7464885192876
NCK30,OUT049,4104.864519177832
FDU31,OUT018,3189.5659121037224
NCQ17,OUT019,504.6321671734577
FDN01,OUT017,2895.659424423418
FDZ19,OUT049,2872.8375191663536
DRG37,OUT017,2581.2700068957633
FDE32,OUT045,580.5670626912139
FDO34,OUT049,2775.4913890598273
FDM04,OUT019,-975.5370598455684
FDZ25,OUT049,2867.4663634086737
FDU08,OUT049,1712.291624520245
NCW30,OUT045,4009.573195517081
NCM18,OUT013,1005.9443608291858
FDS22,OUT035,915.4808148605434
NCH18,OUT017,3957.381033075924
FDC23,OUT013,2878.1299823835775
FDY46,OUT013,2991.839760312905
NCU06,OUT046,3599.1893549321576
FDX57,OUT045,1568.4539406342544
FDX36,OUT027,5031.177141829796
FDL16,OUT045,684.6293098825835
FDT16,OUT010,2253.9638964532332
FDN16,OUT018,1424.4783656739824
FDC03,OUT046,3052.152671903085
DRF60,OUT013,3837.5942319637725
FDS27,OUT027,4611.748090649211
FDP33,OUT010,2063.414120410812
FDJ36,OUT018,1269.2753510244693
NCR42,OUT013,570.190693418534
FDV14,OUT017,1508.0459046384428
NCP42,OUT035,3232.2009067868066
FDB50,OUT027,2708.3037070091946
NCC30,OUT027,4246.388013541215
FDA23,OUT018,1367.1921917123195
FDW16,OUT017,1631.5978256271198
FDQ52,OUT010,1966.6616396591326
FDB58,OUT049,2452.263355105032
NCP29,OUT049,1095.6707173920868
NCM05,OUT045,4078.0888655812573
FDO25,OUT013,3403.6994131438823
NCM54,OUT046,2039.415494591719
NCL54,OUT046,2746.0331791820267
FDL39,OUT010,1004.7570174064713
FDF53,OUT018,2622.4881630295586
NCQ42,OUT035,2140.1475867952613
FDF58,OUT013,1080.2880282382393
FDZ04,OUT035,1206.3892857351343
FDE26,OUT019,369.2558309148088
FDS60,OUT017,2962.150119315235
FDV58,OUT017,3214.5177862804753
FDM04,OUT045,844.5518790544029
FDE08,OUT035,2486.083839421109
NCB43,OUT049,3021.535560193687
FDU11,OUT010,9.861187404718066
FDF22,OUT019,1466.6663834336234
FDE24,OUT013,2249.9382698755285
DRJ49,OUT046,2100.0337777060463
NCQ53,OUT035,3854.6923667074375
NCL41,OUT013,620.7002720003466
FDR22,OUT013,1870.449459568229
FDH04,OUT035,1701.5715338117107
DRH15,OUT045,685.2285806575879
FDY40,OUT049,981.2840994138319
NCI17,OUT035,1679.6042235440336
NCC18,OUT013,2782.683156313319
FDY28,OUT027,4821.411945139214
FDB45,OUT027,3141.030806388843
NCL30,OUT018,1732.24853663417
FDM10,OUT017,3466.011372519509
FDH22,OUT027,3478.3993909624182
NCZ53,OUT017,3105.416739118957
NCI18,OUT013,3536.8661759202723
FDH14,OUT027,3771.7931885413223
FDR36,OUT027,2216.279214328099
FDW01,OUT045,2349.896050107255
FDK02,OUT027,3359.357715524256
FDJ02,OUT018,2124.649555797084
FDU55,OUT013,4148.546957661778
NCV18,OUT027,2788.4429158973667
FDH14,OUT018,1989.6114875969924
FDZ37,OUT045,1433.0365864113314
FDX49,OUT049,3813.2414959286625
NCD43,OUT046,1646.0494128840926
FDZ07,OUT013,1079.379274693202
FDK43,OUT035,2182.4847141060386
FDR32,OUT018,3391.107815991661
FDT39,OUT013,2518.1457025456384
NCV54,OUT017,2016.0167378647934
FDF38,OUT018,490.58049807531245
FDV60,OUT046,3157.1973954963983
FDH44,OUT027,3824.1738909064775
FDS21,OUT046,1066.8760658345295
NCL41,OUT045,571.9299955243549
FDM46,OUT017,1599.945263637814
FDU27,OUT045,775.6885386555851
NCJ54,OUT017,3763.8367644491186
DRG51,OUT018,2364.591682901637
NCA29,OUT019,799.1272685536524
FDR47,OUT045,3005.164030729542
NCL19,OUT027,3704.2239866760133
DRG01,OUT049,1344.9616944100546
FDG10,OUT046,1026.8319849857044
NCV05,OUT049,2516.3529283774915
NCH18,OUT019,1934.1987357952517
FDV14,OUT018,1131.7488563109177
DRJ23,OUT035,3150.4439293383725
DRJ11,OUT046,2949.7563959060158
FDZ03,OUT017,3094.447330691463
FDI27,OUT010,-1089.1408499742756
FDJ14,OUT018,1107.6480902894748
FDU32,OUT017,2052.983810000051
FDD47,OUT027,4196.310191964549
DRF36,OUT035,3158.7880844040596
FDM21,OUT046,4044.897717502027
FDV10,OUT018,500.7777909485766
FDH60,OUT018,2849.199635388317
FDX47,OUT010,636.0502799525237
FDT19,OUT019,769.7842635983436
FDO11,OUT045,3954.2930398348967
FDH24,OUT027,3977.831699846994
FDL02,OUT018,1487.8153551363691
FDB02,OUT049,2953.8054412141573
FDA43,OUT046,3103.592311395059
FDG52,OUT045,713.0831341781269
DRC12,OUT013,3026.1579385697814
FDY37,OUT018,2048.19606753167
NCU18,OUT045,2166.355679397494
FDU09,OUT035,1124.5195494759328
DRJ25,OUT027,2233.596839593099
DRE12,OUT018,1528.4065553358707
DRL47,OUT017,2096.364783059029
DRK01,OUT046,1586.2633983843864
FDC22,OUT019,1140.2741108668795
FDG44,OUT013,906.4861972258825
FDW04,OUT035,2281.1960102515013
FDK09,OUT049,3693.69743719086
NCN43,OUT035,2091.6100453939393
FDG04,OUT049,3090.464544081862
FDH32,OUT010,-390.254497455257
DRI47,OUT017,2424.7996057211735
DRE15,OUT013,1258.2225373096603
FDY11,OUT035,1318.699674686769
FDO60,OUT049,853.7375615793915
FDQ20,OUT018,437.1635249973907
FDO57,OUT027,4004.6190616491817
FDT14,OUT019,33.712141032887644
FDA57,OUT049,789.6244986649818
DRN35,OUT017,704.632798787502
FDJ03,OUT046,886.685156612612
FDX28,OUT017,1723.1157130646225
DRE25,OUT045,1389.8782510288222
FDR09,OUT046,4102.025254815313
FDB23,OUT035,3784.1560065678595
FDO08,OUT045,2589.578723546587
FDQ23,OUT049,1743.7621391388861
FDW04,OUT013,2167.4033531970504
DRK13,OUT010,1180.3345822686579
NCL17,OUT027,3660.422186820226
FDY21,OUT035,3197.152891364288
FDJ38,OUT027,4515.083652434143
FDA37,OUT019,174.56576233406543
FDV43,OUT013,777.5307440047867
FDL36,OUT046,1481.5684975723652
FDD53,OUT045,632.6958456963742
FDZ19,OUT010,874.2869401506086
FDV21,OUT045,1917.562383202533
NCL54,OUT018,2470.205638291601
DRI47,OUT027,3751.4407719084406
DRG03,OUT049,2563.2908823981124
FDG21,OUT013,2440.022431405564
FDW03,OUT018,1473.3741128351603
NCI55,OUT046,1930.3983151190123
DRC36,OUT019,925.950687371009
FDH22,OUT017,2115.252232815165
FDV20,OUT045,2022.7319074941388
NCU41,OUT027,4485.49246310005
FDN46,OUT027,3153.268305128668
FDK50,OUT045,2523.5993344962226
NCA05,OUT027,3790.422132497322
DRH01,OUT018,2451.956597659902
FDT08,OUT018,2114.1491063185144
FDM08,OUT018,3321.918167057631
FDZ07,OUT035,1180.7208315530897
FDS22,OUT017,926.069481774533
FDV35,OUT027,3925.1691004635745
FDI28,OUT010,-627.1643449397027
FDW58,OUT027,3201.711343755374
FDT52,OUT045,3857.9180226759236
FDY34,OUT046,2676.9208424207704
FDR10,OUT046,2573.1739291970816
FDK57,OUT017,2035.5093057674494
FDR02,OUT027,3222.5952068929887
FDX49,OUT046,3739.001343775701
FDQ20,OUT046,702.1396453880999
DRK23,OUT045,3895.4179910324196
NCW06,OUT046,3014.9453749532577
FDR31,OUT017,2494.62552224168
NCE43,OUT013,2678.7222355689823
DRO59,OUT027,2686.5204296986426
FDN09,OUT049,3969.119240127527
FDR11,OUT046,2589.630208557448
FDO57,OUT013,2591.9812230924927
NCX18,OUT017,3211.666322313829
FDB05,OUT018,3654.3692177270887
FDQ08,OUT018,780.5496315089493
NCG43,OUT035,1631.934204911042
FDJ56,OUT013,1641.297630030434
FDA13,OUT010,-1307.778442414611
FDO56,OUT017,2026.6452330685875
FDB37,OUT018,3585.192491798362
FDZ02,OUT018,1344.6746108868365
FDQ24,OUT046,3944.151955775292
FDM16,OUT013,1299.6173673990068
FDU35,OUT049,1704.321770419834
FDT35,OUT035,2868.908560044589
NCX30,OUT049,3989.9960889561894
FDG04,OUT017,3094.8824126657996
FDI12,OUT035,1582.8212155568485
FDE35,OUT035,1193.970979015941
NCP14,OUT027,3116.7619276118653
NCY53,OUT045,1674.363208579667
FDP49,OUT017,1067.6563098543354
FDQ04,OUT017,818.9265499819901
FDM39,OUT035,2994.4641591959976
FDO58,OUT019,698.6291749097493
FDC56,OUT017,2005.5990104799935
NCQ54,OUT046,2649.6871732059167
FDV10,OUT027,2216.8871282089926
NCK17,OUT046,668.7749182063149
NCF55,OUT027,2061.976270936257
FDV33,OUT013,4190.72360018371
NCH29,OUT019,-357.9424812153675
FDA37,OUT027,3509.787143918064
FDH46,OUT018,1425.523797288588
FDS25,OUT035,1950.7308698798693
FDH04,OUT027,2966.945767059629
FDX52,OUT046,3089.922701142946
NCD42,OUT017,727.1629324953657
FDW47,OUT017,2064.896891106313
FDL25,OUT027,2980.8449642645305
NCJ06,OUT010,-2.81506552009148
FDY09,OUT013,2803.196992592677
FDS40,OUT046,657.4910372437909
FDH41,OUT017,3507.32179550665
FDG38,OUT035,1576.428486105766
FDU03,OUT027,4356.192803031432
FDV20,OUT046,2093.047226572433
DRB13,OUT045,3005.7927733878323
NCQ30,OUT013,1946.6136032020195
NCH06,OUT013,3872.3608708326633
FDU50,OUT018,1608.1861695993991
NCO42,OUT019,408.53741320121526
FDW09,OUT018,1085.6580774302186
FDH04,OUT013,1565.9927259253684
FDC21,OUT045,1717.8106431568983
FDL21,OUT049,847.9020740281983
FDM46,OUT010,-447.6082816446965
FDT22,OUT019,-928.8276194548795
FDB28,OUT035,3286.1347395770686
FDI12,OUT018,1196.7803374081946
FDA28,OUT045,2003.3963938303568
FDF59,OUT013,2078.452074076002
FDM45,OUT027,3449.5309591920254
FDQ56,OUT017,1448.783382619396
FDR46,OUT049,2404.833381240265
FDT01,OUT013,3404.1074758158034
FDD16,OUT027,2681.305383544363
NCU30,OUT010,641.0411596052164
FDM40,OUT010,330.1317277846996
FDI56,OUT035,1647.3461289212291
NCS30,OUT013,2042.0301439218183
FDU08,OUT017,1715.1273445023055
FDX51,OUT027,4603.137515044775
FDA43,OUT045,3051.9399866972544
FDX59,OUT010,-1326.446956603204
FDC37,OUT018,1442.8354208081698
FDP58,OUT013,3475.9691342722936
NCY42,OUT035,2410.8485089609007
FDF21,OUT018,2782.6774027423544
FDU10,OUT027,2154.4270044376985
DRL47,OUT018,1710.7319391373562
FDA58,OUT018,3503.4824984539023
FDJ22,OUT049,3126.2334204835206
FDK50,OUT046,2540.5235378100365
FDO38,OUT035,1415.8735307799534
DRF60,OUT035,3921.121059930459
NCZ42,OUT019,1832.9808359527556
FDD35,OUT049,2018.719991221576
FDL25,OUT045,1462.8330754730239
FDJ16,OUT013,969.1993938414312
DRK59,OUT049,3792.214257522067
FDI50,OUT046,3711.9194639360494
NCB19,OUT045,1315.163078834977
DRI37,OUT035,1103.4144159498144
FDA14,OUT027,3809.7061254607793
FDC08,OUT018,3356.8969975436135
FDS45,OUT046,1746.9165229316247
FDI21,OUT049,1195.9675119725734
DRJ47,OUT035,2901.156072523856
DRE37,OUT027,4420.942559420928
FDT55,OUT018,2294.536527250162
NCG42,OUT027,3497.097992143447
FDA31,OUT049,2810.3974069628193
NCW42,OUT046,3502.5080906308262
FDF50,OUT017,3189.6491077501755
FDK56,OUT049,3045.15437516998
FDX10,OUT035,809.0457156534578
NCK07,OUT027,4027.1464117045084
FDZ49,OUT017,3643.2268998380064
FDR33,OUT013,1795.6720281402088
FDO44,OUT018,1528.1602347873038
FDA20,OUT046,2966.073469543229
NCL30,OUT045,1953.3834473731386
FDI05,OUT019,-673.715855362925
FDQ12,OUT018,3347.748663877249
FDH47,OUT017,1718.5354445905177
FDH34,OUT018,2688.0862073138937
FDF29,OUT046,2162.050409545709
FDG40,OUT018,325.8851155547717
NCE18,OUT017,4026.2588820847845
FDP21,OUT010,1152.7511058083846
FDY50,OUT013,1453.0091215411258
FDB36,OUT049,2237.6016158778802
NCZ29,OUT049,2105.365097446889
FDU20,OUT018,1690.063370234938
FDO56,OUT013,1975.4089514528882
FDW31,OUT049,3286.6874368186227
DRH59,OUT013,1240.0753589654257
NCB30,OUT017,3218.611845363604
FDK43,OUT027,3510.6742838664845
FDW43,OUT045,3612.0734476833322
NCL19,OUT017,2344.5586248138675
FDJ27,OUT046,1646.1915089468582
FDC45,OUT046,2726.4431976730293
FDY40,OUT035,1039.0650109573169
NCM41,OUT035,1612.6663345125307
NCK18,OUT019,718.4878731584135
FDP37,OUT049,2151.243546451674
FDA27,OUT027,5540.30456280267
NCX30,OUT035,4035.1372526185655
FDR09,OUT017,4154.161358361316
FDG08,OUT027,4210.042167898957
NCU30,OUT013,2636.6772921293855
FDB16,OUT017,1538.503029779533
FDM16,OUT017,1366.4313278156114
FDC48,OUT013,1376.4147022991294
NCF18,OUT046,2975.979435944306
FDU46,OUT018,1094.8735170574892
FDH41,OUT018,3118.598887478834
NCN42,OUT010,398.9715439732091
FDU49,OUT046,1484.6005326520276
FDB20,OUT027,2726.7785262430048
FDG50,OUT019,-422.91374627926245
FDW20,OUT045,1898.156769997403
NCO55,OUT049,1819.9653399326799
FDX48,OUT046,2516.44585296718
FDU48,OUT046,2124.196821081322
FDR48,OUT019,486.875273585056
FDK27,OUT013,2018.6050043473947
FDT35,OUT013,2710.011009012828
FDN12,OUT049,1859.981422328845
NCE31,OUT019,-1336.0280470965358
FDL21,OUT017,864.7625945622974
FDV56,OUT017,1884.7803770177961
FDR16,OUT017,3541.9534490428264
NCP41,OUT049,1837.0361243187053
FDJ27,OUT013,1700.0545506600909
FDA07,OUT017,2129.340426185197
FDK55,OUT049,1551.126849231073
FDM33,OUT049,3583.4020158379844
FDY46,OUT046,2970.6610675337515
FDD36,OUT046,1905.8036855015835
FDB12,OUT027,3126.8348406987166
FDF28,OUT019,174.52520564626218
NCE07,OUT019,385.23244850129186
FDW50,OUT027,4074.7092817838197
NCW18,OUT017,3817.9987715724023
NCJ17,OUT019,-589.917319623175
DRZ24,OUT010,-11.304264504495109
FDS07,OUT035,2014.2178926601405
NCW05,OUT010,-258.2397138508205
FDZ22,OUT018,1085.2773296972825
FDK02,OUT046,1917.9269086494978
FDZ45,OUT027,4587.568371264404
FDL25,OUT046,1506.7489639125847
FDS08,OUT045,2731.524551485856
NCZ42,OUT027,5161.162866563085
FDX57,OUT035,1761.2907449344632
FDF21,OUT046,3061.6892002992076
FDJ56,OUT018,1281.808490364692
FDX10,OUT013,689.0440045418475
DRG48,OUT035,2463.263377321672
DRN37,OUT046,2637.1731413119314
NCY41,OUT018,294.0477787235993
FDN28,OUT045,1660.999805712034
FDE34,OUT045,2804.555263333369
FDR10,OUT045,2554.2210035786266
FDC32,OUT017,1595.7297522332665
DRG13,OUT046,2604.73069190739
FDP59,OUT049,1833.4736622162054
NCT53,OUT010,676.1040001012508
FDL57,OUT027,5558.289876553934
FDN32,OUT010,1045.4900904992141
FDK09,OUT018,3312.400665472129
FDA52,OUT010,927.9219536320393
FDC57,OUT049,3208.2550420777916
FDI09,OUT035,3950.482481968725
NCB07,OUT046,3102.823402027079
FDP26,OUT035,1788.7693326306987
FDP40,OUT027,3306.917749952217
FDL15,OUT013,2451.005943237072
FDV07,OUT046,1813.5561160023638
FDS03,OUT017,1175.9353173701209
FDE50,OUT049,3106.2770570153925
FDQ15,OUT017,1413.357345602408
FDQ33,OUT010,466.9999458794181
FDT22,OUT013,980.2059091361091
DRO35,OUT035,2019.1059666958417
FDJ41,OUT049,4212.595305596025
FDQ27,OUT035,1891.9419805945931
FDC26,OUT017,1894.4831247675888
NCF43,OUT027,3724.547799126414
NCR50,OUT035,2570.122843435608
FDE39,OUT018,1657.5362036258982
FDN49,OUT027,2166.99238814681
DRG11,OUT035,1854.5278786751542
NCA18,OUT049,1954.4192431355877
FDM36,OUT018,2506.4354271965567
FDW32,OUT017,1529.3504270120388
NCQ18,OUT010,-389.35402401211184
FDX14,OUT027,2692.3675568967915
FDD46,OUT017,2514.6889014521744
FDI34,OUT019,1802.134795921059
NCJ17,OUT035,1477.9766365056835
FDB52,OUT035,4213.958851148907
FDV55,OUT018,1990.3382070364378
FDC57,OUT046,3085.7718984807534
FDB29,OUT046,1898.9985397757132
NCO43,OUT035,1742.9131783891207
FDG44,OUT045,804.0635837351783
FDJ34,OUT045,1995.478131997791
FDH40,OUT049,1479.817765881211
NCD07,OUT027,3225.5553073660863
FDB41,OUT017,911.8140423545995
FDH47,OUT018,1298.012641031894
DRK37,OUT035,3190.2881654963453
FDM25,OUT019,953.5523637999097
NCX06,OUT045,2812.6017525751768
NCS05,OUT017,2216.7804441343255
FDS39,OUT045,2221.0167688380207
FDC47,OUT027,5017.444916677245
FDG20,OUT013,2889.1148665133865
DRL23,OUT017,1809.6988712035727
FDY33,OUT013,2587.657040401362
NCH18,OUT045,3764.8842668168554
FDX47,OUT035,2680.096826715653
NCB06,OUT045,2431.224563927719
FDP36,OUT049,995.6132458147417
FDW44,OUT018,2518.066223595559
NCU41,OUT018,2741.1730424368043
NCS17,OUT046,1520.8170535444588
FDD46,OUT035,2605.4188556835475
FDE45,OUT017,2932.640062660706
FDI09,OUT017,3901.7723604658427
NCJ54,OUT010,1758.46402501387
NCA29,OUT018,2446.017172200646
NCN41,OUT027,3394.8585902650398
FDY34,OUT035,2822.7805215892495
NCG55,OUT035,1988.2624940518294
DRM49,OUT046,755.392313058046
NCB42,OUT049,1943.0968325500462
FDE58,OUT045,1809.0760190952258
DRJ25,OUT013,833.7934782329232
FDS47,OUT010,-540.2002846985483
FDY21,OUT049,3206.3759887387987
NCI54,OUT013,1800.1367860013543
FDO24,OUT017,2590.6219944928202
FDY43,OUT035,2821.045952077707
FDF35,OUT018,1418.3939986679063
NCP29,OUT019,-905.986754868368
FDN28,OUT027,3148.64492746928
FDJ50,OUT018,608.8021311664423
FDQ14,OUT027,3856.2998231686256
FDC37,OUT035,1894.1193672092127
FDN08,OUT046,1948.0894976810587
FDD04,OUT035,2399.9338828887567
FDW34,OUT018,3584.588512473593
FDP04,OUT017,1192.3529772879574
NCG07,OUT017,3059.95671623691
NCN14,OUT018,2610.2051188101464
FDJ16,OUT045,882.3206946028267
NCM42,OUT045,1671.9647929209866
NCF19,OUT046,812.4390885313021
FDY21,OUT018,2812.572285414635
FDY19,OUT035,2014.3303371030215
FDV09,OUT045,2336.686205054275
FDA28,OUT013,2115.7051568079164
FDC38,OUT018,1839.870604135805
FDL28,OUT045,3621.964430575522
NCH43,OUT049,3505.987762190588
NCN53,OUT045,508.3193562834243
NCW05,OUT017,1789.9953422349577
NCO30,OUT018,2656.692543366173
FDT04,OUT019,-1281.395238235947
FDB27,OUT018,2846.411277426921
NCK07,OUT013,2653.082336292007
NCA53,OUT013,837.4875301510583
FDB33,OUT018,2287.625078487613
FDU37,OUT017,1431.8930817321454
FDR13,OUT035,2053.4129082999416
FDE45,OUT049,2934.4871990680285
FDV37,OUT017,3250.7645740406692
FDX44,OUT019,-431.47399319375575
NCL06,OUT017,4199.0887401243
FDJ28,OUT045,2966.818592036898
FDX55,OUT049,3561.55222056029
NCK17,OUT018,396.0111918582245
FDH52,OUT035,1225.7234319815716
FDN13,OUT027,3050.0117946317064
FDK44,OUT018,2436.4276696067955
FDU16,OUT046,1382.0007500142744
FDZ07,OUT017,1130.518547157674
NCN06,OUT027,4024.49922090302
FDH02,OUT010,-378.94621699824756
NCW18,OUT045,3645.2453165062434
FDH57,OUT013,2121.7416926052606
FDV35,OUT045,2382.7850887656386
NCU29,OUT013,2330.9262201486
NCP02,OUT046,1002.6287998246435
FDN44,OUT013,2606.034142032376
FDX03,OUT018,517.4088589814334
FDR11,OUT010,614.7710499381454
FDA36,OUT046,2950.45316345245
FDP58,OUT027,4869.065172334647
FDH31,OUT045,1567.2282135942105
FDH34,OUT035,3098.4402211982297
FDS13,OUT035,4290.0538100165395
FDT01,OUT018,3158.697565500214
FDY09,OUT049,2909.1876892464797
FDV33,OUT027,5571.932444731881
NCW29,OUT010,128.93255845684678
NCN17,OUT045,1549.413635121888
FDX01,OUT046,1905.2535601537102
FDL03,OUT049,3271.0214426285347
DRL59,OUT049,999.214759362867
DRM11,OUT027,5564.097965641278
FDA43,OUT049,3221.4041596478073
FDZ56,OUT010,844.4925887384939
FDI44,OUT018,979.1028308734888
FDB50,OUT013,1295.421394739728
FDU15,OUT019,-1345.379613272281
NCJ19,OUT019,-984.1683181309187
FDD48,OUT013,1893.355350533343
NCW42,OUT035,3619.608855662953
FDL24,OUT017,2923.4611501552195
NCB30,OUT013,3148.671307257716
FDK25,OUT013,2736.332143357798
FDW28,OUT049,3190.563928888334
FDD47,OUT017,2854.714686523957
FDK16,OUT019,-417.43829653212117
FDW37,OUT046,1476.446747108261
FDA48,OUT035,3625.901057998812
FDA14,OUT017,2440.1156023249546
FDV15,OUT013,1654.9394788664245
FDN22,OUT049,4102.500098717719
NCD55,OUT045,619.5203199187164
FDY43,OUT013,2691.7062578828254
NCU05,OUT017,1381.6355155619449
FDF10,OUT035,2521.080455074157
FDR39,OUT018,2636.6890653208447
FDG40,OUT013,618.2723839633127
FDZ28,OUT019,186.88048383473404
FDE02,OUT045,1409.8647218300644
FDU60,OUT049,2824.5201485154757
FDM21,OUT013,4089.8977012956016
FDV52,OUT019,-12.701699431352495
NCW06,OUT013,3048.5687017506957
FDX36,OUT035,3737.1249576062964
FDT35,OUT027,4182.760068320029
NCL19,OUT010,335.56704260624895
NCD31,OUT046,2610.1205062031
FDE53,OUT019,-155.1500656087968
FDW58,OUT019,-156.7179252817183
DRF48,OUT046,2981.0969018680694
FDW57,OUT035,2974.3307352533225
DRH13,OUT017,1821.0171349877473
FDT33,OUT013,2758.4391074100417
DRK47,OUT027,5014.707572414882
FDY22,OUT010,368.4882462663844
FDC35,OUT019,1369.7715818828813
FDO03,OUT013,3704.0411793800636
FDF24,OUT045,1313.083527777816
FDF56,OUT018,2617.9571001290733
FDD28,OUT013,986.6120413972344
FDG53,OUT027,3719.797521861298
FDO27,OUT019,-340.1629215352676
NCF54,OUT018,2428.2290265955776
FDC20,OUT027,2374.8676482406704
FDU10,OUT046,709.7301522826166
DRA24,OUT018,2361.485170016421
FDA02,OUT010,457.6917306983868
FDG10,OUT017,1116.4155981827264
FDW39,OUT010,996.0127597027567
FDP04,OUT019,-817.1959734027818
NCM55,OUT013,2942.4328078612793
FDG47,OUT045,4042.447667152345
NCU41,OUT017,3123.6884395104657
NCK31,OUT017,951.7676204924137
FDZ46,OUT045,1698.3808835090538
FDU13,OUT027,3792.1683647214027
NCF19,OUT045,746.8055813132768
NCJ43,OUT013,2761.3542286341717
NCJ05,OUT045,2355.768016033212
FDS04,OUT027,3690.0853694219954
FDX28,OUT010,-259.5062609323643
FDB41,OUT027,2262.961461095409
FDG53,OUT046,2243.563587527635
FDL15,OUT010,526.0531638911815
FDQ08,OUT049,1059.9408092864319
DRN36,OUT013,1585.9549982462215
FDI46,OUT013,4023.1541633417723
FDG16,OUT027,4834.181814902342
FDV32,OUT013,1060.8615206265256
FDF44,OUT010,253.68586040149
FDK04,OUT018,669.4983745215042
NCA41,OUT013,3077.0060431691504
FDD51,OUT017,831.7244309063585
NCZ53,OUT045,2909.7865832634425
FDP01,OUT027,3915.8539732749764
FDY25,OUT049,2999.7474175130646
FDB17,OUT018,2591.04613045893
NCV54,OUT018,1622.603664494972
FDJ32,OUT017,1147.8735267622394
FDA37,OUT049,2148.4388920084375
FDG35,OUT035,2945.193038801029
NCM05,OUT018,3903.612175204165
FDG45,OUT046,3395.8026494884953
FDH28,OUT013,730.7359592405376
NCE18,OUT049,4019.086877165421
FDH38,OUT045,1842.311246205657
FDR56,OUT013,3208.978196709153
FDH17,OUT027,3066.817245254108
FDD39,OUT049,3550.893072201392
FDB41,OUT049,932.3986070757326
NCR53,OUT046,3498.917288208535
FDX46,OUT017,1111.040609814501
FDV28,OUT049,775.402872320891
FDA08,OUT018,2408.02770335841
FDH45,OUT017,854.0667510233286
NCS38,OUT010,-121.97211850068504
FDD40,OUT010,1218.2783621720318
DRM59,OUT035,2595.501041160397
NCJ43,OUT018,2505.293557062667
NCN29,OUT013,860.1774477513375
NCC19,OUT045,2938.522558783002
FDR56,OUT035,3297.8743914066686
FDZ43,OUT049,3974.4741820488402
FDJ32,OUT010,-881.9226329522508
DRH03,OUT017,1589.883720216112
NCZ54,OUT035,2715.1219909029423
FDE26,OUT017,2425.872407358565
FDS03,OUT045,981.9218336836643
DRZ24,OUT019,-31.528260856612405
FDO48,OUT027,4995.2308519258295
FDW39,OUT049,2937.614818806989
NCK05,OUT049,1089.6477492277484
NCK30,OUT017,4141.035995287553
FDT27,OUT018,3378.5576822461767
FDS08,OUT019,928.6294894298987
NCJ19,OUT049,983.344543513472
FDC58,OUT045,682.3355628785786
DRE37,OUT013,2990.733706044081
FDW02,OUT035,2239.04365673069
FDJ02,OUT010,518.2662971500453
FDX09,OUT045,2796.254214908876
FDT31,OUT010,1088.7237721097863
FDI24,OUT049,2922.7915045922036
FDY09,OUT045,2747.448183252379
FDV28,OUT045,450.5062794138488
DRM47,OUT049,3134.7223152391034
FDT52,OUT019,2045.4929900722386
FDI48,OUT018,661.2439500301433
FDY55,OUT017,4149.2964859540225
FDU48,OUT013,2134.488904315123
FDN25,OUT045,903.0964910260586
FDP20,OUT049,2136.6616270671407
FDJ15,OUT013,3034.1207020466722
FDD04,OUT018,1957.338881868674
FDY58,OUT045,3575.357994905996
FDR37,OUT018,2676.8953450071626
FDF44,OUT013,2156.450764879755
FDD32,OUT045,1326.2440228162955
FDR57,OUT017,2655.6975529319275
DRG39,OUT027,2346.350301634193
FDX15,OUT017,2605.624391107131
DRN37,OUT045,2545.0581781153505
FDW40,OUT027,3776.6591670450193
FDB32,OUT049,1624.671753138973
FDM40,OUT018,1987.4382573469038
FDE39,OUT027,3398.5917723719353
DRH49,OUT017,1433.741242488671
FDT46,OUT049,942.1454739332562
NCF06,OUT035,4202.096047932775
FDP07,OUT017,3204.932194462212
FDC04,OUT013,3834.3621698639063
FDZ32,OUT017,1829.7261807695318
FDD50,OUT045,2607.420588684762
FDU56,OUT017,3044.1666916948293
FDV34,OUT017,1346.3875177824614
NCY41,OUT013,600.003832257464
NCK18,OUT046,2630.8138435347346
DRH25,OUT049,967.4933670642115
FDT57,OUT046,3781.517939808095
FDV56,OUT018,1503.8018729542096
FDV12,OUT045,1547.9843381793826
FDN52,OUT017,1567.1109034751694
FDX38,OUT035,1007.8525457635055
FDE47,OUT018,1697.3399938991915
NCO07,OUT013,3370.5803283847235
FDV09,OUT027,3860.569747240897
FDZ23,OUT019,1081.3764716020512
DRH51,OUT018,1125.4507348751513
NCY54,OUT045,2577.157708024559
DRG49,OUT013,3905.341270375938
NCC19,OUT049,3123.546404711109
NCV53,OUT045,3733.0748624456355
FDZ47,OUT019,-192.5350170386056
NCO26,OUT018,1534.206561902632
NCP02,OUT045,922.2773315138732
NCW30,OUT018,3814.9055251342206
NCN55,OUT046,3788.297164456137
FDB20,OUT010,-668.0932782110388
DRL11,OUT013,2519.821337275464
DRD60,OUT045,2777.652355187157
FDW14,OUT010,-411.35807650309084
FDL27,OUT010,-800.2845542074272
FDU09,OUT018,694.9686788667119
DRH36,OUT027,2664.349495102592
FDP34,OUT027,3889.766033136409
FDE04,OUT017,2992.038290740477
FDZ57,OUT027,3588.1269975781756
FDF02,OUT010,-256.0144017548787
FDG28,OUT045,3860.6989926125634
NCI31,OUT046,593.822482885834
FDT43,OUT013,900.6709994651924
FDU20,OUT046,2001.6941616672002
FDD53,OUT013,776.5737493021863
